algorithm,n_clusters,init,max_iter,silhouette,eps,min_samples
kmeans,5.0,random,500.0,0.2718951302736528,,
kmeans,5.0,random,300.0,0.2718951302736528,,
kmeans,5.0,k-means++,500.0,0.27147112359961695,,
kmeans,5.0,k-means++,300.0,0.27147112359961695,,
kmeans,4.0,random,300.0,0.2667643004430057,,
kmeans,4.0,random,500.0,0.2667643004430057,,
minibatch,4.0,k-means++,300.0,0.2625870240665153,,
minibatch,4.0,k-means++,500.0,0.2625870240665153,,
kmeans,3.0,k-means++,500.0,0.25855842530534223,,
kmeans,3.0,k-means++,300.0,0.25855842530534223,,
kmeans,3.0,random,500.0,0.25762132512334135,,
kmeans,3.0,random,300.0,0.25762132512334135,,
minibatch,5.0,random,500.0,0.25631974074719027,,
minibatch,5.0,random,300.0,0.25631974074719027,,
minibatch,6.0,random,500.0,0.251291167886302,,
minibatch,6.0,random,300.0,0.251291167886302,,
kmeans,6.0,k-means++,300.0,0.25109288922335476,,
kmeans,6.0,k-means++,500.0,0.25109288922335476,,
kmeans,6.0,random,300.0,0.25062794460317084,,
kmeans,6.0,random,500.0,0.25062794460317084,,
kmeans,4.0,k-means++,500.0,0.24790920228294486,,
kmeans,4.0,k-means++,300.0,0.24790920228294486,,
minibatch,3.0,k-means++,300.0,0.2448548363215396,,
minibatch,3.0,k-means++,500.0,0.2448548363215396,,
minibatch,5.0,k-means++,500.0,0.24154525293790838,,
minibatch,5.0,k-means++,300.0,0.24154525293790838,,
minibatch,4.0,random,500.0,0.23824340501028257,,
minibatch,4.0,random,300.0,0.23824340501028257,,
minibatch,6.0,k-means++,300.0,0.23789774429132315,,
minibatch,6.0,k-means++,500.0,0.23789774429132315,,
minibatch,3.0,random,500.0,0.2027529878375531,,
minibatch,3.0,random,300.0,0.2027529878375531,,
dbscan,,,,0.16468563319704976,0.5,10.0
dbscan,,,,0.009766722440165871,0.5,5.0
dbscan,,,,-0.18880763458283484,0.5,3.0
dbscan,,,,-0.3470582221723524,0.3,10.0
dbscan,,,,-0.46470963898098,0.3,5.0
dbscan,,,,-0.5506308499277153,0.3,3.0
dbscan,,,,-0.5582161607153798,0.2,10.0
dbscan,,,,-0.6662035482683133,0.2,5.0
dbscan,,,,-0.6950668843756875,0.2,3.0
