algorithm,n_clusters,init,max_iter,silhouette,eps,min_samples
kmeans,5.0,random,300.0,0.2718951302736528,,
kmeans,5.0,random,600.0,0.2718951302736528,,
kmeans,5.0,k-means++,300.0,0.27147112359961695,,
kmeans,5.0,k-means++,600.0,0.27147112359961695,,
kmeans,4.0,random,300.0,0.2667643004430057,,
kmeans,4.0,random,600.0,0.2667643004430057,,
minibatch,4.0,k-means++,300.0,0.2625870240665153,,
minibatch,4.0,k-means++,600.0,0.2625870240665153,,
minibatch,5.0,random,600.0,0.25631974074719027,,
minibatch,5.0,random,300.0,0.25631974074719027,,
minibatch,6.0,random,600.0,0.251291167886302,,
minibatch,6.0,random,300.0,0.251291167886302,,
kmeans,6.0,k-means++,300.0,0.25109288922335476,,
kmeans,6.0,k-means++,600.0,0.25109288922335476,,
kmeans,6.0,random,300.0,0.25062794460317084,,
kmeans,6.0,random,600.0,0.25062794460317084,,
kmeans,4.0,k-means++,600.0,0.24790920228294486,,
kmeans,4.0,k-means++,300.0,0.24790920228294486,,
minibatch,5.0,k-means++,300.0,0.24154525293790838,,
minibatch,5.0,k-means++,600.0,0.24154525293790838,,
minibatch,4.0,random,600.0,0.23824340501028257,,
minibatch,4.0,random,300.0,0.23824340501028257,,
minibatch,6.0,k-means++,600.0,0.23789774429132315,,
minibatch,6.0,k-means++,300.0,0.23789774429132315,,
dbscan,,,,-0.11820921310575028,0.4,8.0
dbscan,,,,-0.12622074961636048,0.4,5.0
dbscan,,,,-0.3892936665103486,0.4,3.0
dbscan,,,,-0.4052746271160756,0.3,8.0
dbscan,,,,-0.46470963898098,0.3,5.0
dbscan,,,,-0.5506308499277153,0.3,3.0
