algorithm,n_clusters,init,max_iter,silhouette,eps,min_samples
kmeans,4.0,random,300.0,0.28426495861419343,,
kmeans,4.0,random,600.0,0.28426495861419343,,
kmeans,5.0,random,600.0,0.276718863580777,,
kmeans,5.0,random,300.0,0.276718863580777,,
kmeans,4.0,k-means++,300.0,0.25383252796545597,,
kmeans,4.0,k-means++,600.0,0.25383252796545597,,
minibatch,6.0,k-means++,300.0,0.25100712450383894,,
minibatch,6.0,k-means++,600.0,0.25100712450383894,,
minibatch,5.0,k-means++,300.0,0.25084604245185177,,
minibatch,5.0,k-means++,600.0,0.25084604245185177,,
kmeans,6.0,k-means++,300.0,0.24965185599863549,,
kmeans,6.0,k-means++,600.0,0.24965185599863549,,
kmeans,6.0,random,300.0,0.23944798791554714,,
kmeans,6.0,random,600.0,0.23944798791554714,,
minibatch,4.0,k-means++,300.0,0.23148790081501014,,
minibatch,4.0,k-means++,600.0,0.23148790081501014,,
minibatch,6.0,random,300.0,0.23018203958715908,,
minibatch,6.0,random,600.0,0.23018203958715908,,
minibatch,5.0,random,300.0,0.2246339573293562,,
minibatch,5.0,random,600.0,0.2246339573293562,,
kmeans,5.0,k-means++,600.0,0.21746461589890598,,
kmeans,5.0,k-means++,300.0,0.21746461589890598,,
minibatch,4.0,random,600.0,0.21423892387003454,,
minibatch,4.0,random,300.0,0.21423892387003454,,
dbscan,,,,-0.33106461552535066,0.4,8.0
dbscan,,,,-0.4635945449545745,0.4,5.0
dbscan,,,,-0.5547415783544238,0.4,3.0
dbscan,,,,-0.5680135661528782,0.3,8.0
dbscan,,,,-0.6399457314346805,0.3,5.0
dbscan,,,,-0.6669224132136785,0.3,3.0
