algorithm,n_clusters,init,max_iter,silhouette,eps,min_samples
kmeans,6.0,k-means++,300.0,0.3261539424622425,,
kmeans,6.0,k-means++,600.0,0.3261539424622425,,
kmeans,5.0,random,300.0,0.32457325241202045,,
kmeans,5.0,random,600.0,0.32457325241202045,,
kmeans,5.0,k-means++,300.0,0.3245276322604267,,
kmeans,5.0,k-means++,600.0,0.3245276322604267,,
minibatch,5.0,k-means++,300.0,0.3240184529529801,,
minibatch,5.0,k-means++,600.0,0.3240184529529801,,
minibatch,4.0,k-means++,300.0,0.3228265638803056,,
minibatch,4.0,k-means++,600.0,0.3228265638803056,,
kmeans,4.0,random,300.0,0.32090472379428725,,
kmeans,4.0,random,600.0,0.32090472379428725,,
kmeans,4.0,k-means++,300.0,0.32073151484210877,,
kmeans,4.0,k-means++,600.0,0.32073151484210877,,
minibatch,6.0,k-means++,600.0,0.3045733555018608,,
minibatch,6.0,k-means++,300.0,0.3045733555018608,,
minibatch,4.0,random,600.0,0.30399097830414334,,
minibatch,4.0,random,300.0,0.30399097830414334,,
kmeans,6.0,random,600.0,0.2841816526308186,,
kmeans,6.0,random,300.0,0.2841816526308186,,
minibatch,6.0,random,300.0,0.2753386547046992,,
minibatch,6.0,random,600.0,0.2753386547046992,,
minibatch,5.0,random,300.0,0.24853157956714442,,
minibatch,5.0,random,600.0,0.24853157956714442,,
dbscan,,,,-0.10280473722075507,0.4,8.0
dbscan,,,,-0.19892024046525153,0.4,5.0
dbscan,,,,-0.35050892617534807,0.4,3.0
dbscan,,,,-0.40556551216375236,0.3,8.0
dbscan,,,,-0.4469009725240285,0.3,5.0
dbscan,,,,-0.550182218120424,0.3,3.0
