algorithm,n_clusters,init,max_iter,silhouette,eps,min_samples
kmeans,5.0,random,600.0,0.3272711087983846,,
kmeans,5.0,random,300.0,0.3272711087983846,,
kmeans,5.0,k-means++,300.0,0.32718620815140986,,
kmeans,5.0,k-means++,600.0,0.32718620815140986,,
minibatch,5.0,k-means++,600.0,0.3266251939625317,,
minibatch,5.0,k-means++,300.0,0.3266251939625317,,
kmeans,4.0,k-means++,600.0,0.31815366520092503,,
kmeans,4.0,k-means++,300.0,0.31815366520092503,,
kmeans,4.0,random,600.0,0.31790140944586154,,
kmeans,4.0,random,300.0,0.31790140944586154,,
minibatch,4.0,k-means++,300.0,0.31756508483904416,,
minibatch,4.0,k-means++,600.0,0.31756508483904416,,
minibatch,6.0,k-means++,600.0,0.31144661710920174,,
minibatch,6.0,k-means++,300.0,0.31144661710920174,,
kmeans,6.0,random,300.0,0.3058339337119992,,
kmeans,6.0,random,600.0,0.3058339337119992,,
minibatch,5.0,random,300.0,0.3026636207407918,,
minibatch,5.0,random,600.0,0.3026636207407918,,
minibatch,4.0,random,600.0,0.28811471813753275,,
minibatch,4.0,random,300.0,0.28811471813753275,,
kmeans,6.0,k-means++,600.0,0.27541594633353944,,
kmeans,6.0,k-means++,300.0,0.27541594633353944,,
minibatch,6.0,random,300.0,0.2577391244396028,,
minibatch,6.0,random,600.0,0.2577391244396028,,
dbscan,,,,-0.18837293834054378,0.4,5.0
dbscan,,,,-0.23668117109680648,0.4,8.0
dbscan,,,,-0.3206626117856488,0.4,3.0
dbscan,,,,-0.4496450324315468,0.3,8.0
dbscan,,,,-0.4899334820318366,0.3,5.0
dbscan,,,,-0.5391102330075098,0.3,3.0
