w_time,w_clicks,w_scroll,w_visits,factors,reg,iterations,alpha,weight_cf,top_n_cf,recall_k,ndcg_k
0.3,1.0,0.2,1.0,50,0.05,15,15,0.3,50,0.017749812171299773,0.01214523327962228
0.3,1.0,0.2,1.0,50,0.05,15,15,0.3,100,0.02131855747558227,0.013798777032391813
0.3,1.0,0.2,1.0,50,0.05,15,15,0.5,50,0.015965439519158527,0.010050762624711877
0.3,1.0,0.2,1.0,50,0.05,15,15,0.5,100,0.018125469571750562,0.011109563687678247
0.3,1.0,0.2,1.0,50,0.05,15,15,0.7,50,0.013054094665664914,0.008070434935099631
0.3,1.0,0.2,1.0,50,0.05,15,15,0.7,100,0.01418106686701728,0.008830436268645095
0.3,1.0,0.2,1.0,100,0.1,20,20,0.3,50,0.0168732782369146,0.01148317449326364
0.3,1.0,0.2,1.0,100,0.1,20,20,0.3,100,0.021819434009516653,0.014367830117358765
0.3,1.0,0.2,1.0,100,0.1,20,20,0.5,50,0.01490107688454796,0.009120258259974734
0.3,1.0,0.2,1.0,100,0.1,20,20,0.5,100,0.017687202604557976,0.010827708348228621
0.3,1.0,0.2,1.0,100,0.1,20,20,0.7,50,0.013210618582519412,0.007816086864104536
0.3,1.0,0.2,1.0,100,0.1,20,20,0.7,100,0.014807162534435264,0.008793049627192491
0.5,2.0,0.2,0.5,50,0.05,15,15,0.3,50,0.016748059103431003,0.011626505811239375
0.5,2.0,0.2,0.5,50,0.05,15,15,0.3,100,0.020035061357375407,0.012962430039194199
0.5,2.0,0.2,0.5,50,0.05,15,15,0.5,50,0.014775857751064362,0.009154827932303298
0.5,2.0,0.2,0.5,50,0.05,15,15,0.5,100,0.016278487352867518,0.009841865252999892
0.5,2.0,0.2,0.5,50,0.05,15,15,0.7,50,0.012647132481843225,0.0075842835727436084
0.5,2.0,0.2,0.5,50,0.05,15,15,0.7,100,0.013774104683195591,0.008125310998510717
0.5,2.0,0.2,0.5,100,0.1,20,20,0.3,50,0.014994991234660658,0.010703813052198408
0.5,2.0,0.2,0.5,100,0.1,20,20,0.3,100,0.019002003506135737,0.013218588989066426
0.5,2.0,0.2,0.5,100,0.1,20,20,0.5,50,0.013210618582519412,0.009366478237289694
0.5,2.0,0.2,0.5,100,0.1,20,20,0.5,100,0.015715001252191337,0.01043457943110081
0.5,2.0,0.2,0.5,100,0.1,20,20,0.7,50,0.011332331580265465,0.007693693259529196
0.5,2.0,0.2,0.5,100,0.1,20,20,0.7,100,0.012459303781617833,0.008192310102615901
0.2,1.5,0.3,2.0,50,0.05,15,15,0.3,50,0.017530678687703482,0.012410215603464487
0.2,1.5,0.3,2.0,50,0.05,15,15,0.3,100,0.02203856749311295,0.014905370319724593
0.2,1.5,0.3,2.0,50,0.05,15,15,0.5,50,0.016028049085900328,0.010139869701274593
0.2,1.5,0.3,2.0,50,0.05,15,15,0.5,100,0.01856373653894315,0.011561494245108137
0.2,1.5,0.3,2.0,50,0.05,15,15,0.7,50,0.013210618582519412,0.00837884046121458
0.2,1.5,0.3,2.0,50,0.05,15,15,0.7,100,0.014994991234660658,0.009291331848033501
0.2,1.5,0.3,2.0,100,0.1,20,20,0.3,50,0.017061106937139997,0.011706404431245753
0.2,1.5,0.3,2.0,100,0.1,20,20,0.3,100,0.02188204357625845,0.014565750206816889
0.2,1.5,0.3,2.0,100,0.1,20,20,0.5,50,0.01527673428499875,0.009899234152823367
0.2,1.5,0.3,2.0,100,0.1,20,20,0.5,100,0.017123716503881795,0.011051012391777384
0.2,1.5,0.3,2.0,100,0.1,20,20,0.7,50,0.013492361632857502,0.008095160470470373
0.2,1.5,0.3,2.0,100,0.1,20,20,0.7,100,0.01461933383420987,0.008827238974096575
