w_time,w_clicks,w_scroll,w_visits,factors,reg,iterations,alpha,weight_cf,top_n_cf,recall_k,ndcg_k
0.15,1.3,0.25,1.8,40,0.04,15,12,0.25,80,0.02188204357625845,0.015256409987874751
0.15,1.3,0.25,1.8,40,0.04,15,12,0.25,100,0.023102930127723516,0.015642249234680553
0.15,1.3,0.25,1.8,40,0.04,15,12,0.25,120,0.02498121712997746,0.016856538320769388
0.15,1.3,0.25,1.8,40,0.04,15,12,0.3,80,0.02169421487603306,0.014700143060534658
0.15,1.3,0.25,1.8,40,0.04,15,12,0.3,100,0.022539444027047332,0.01487848316500683
0.15,1.3,0.25,1.8,40,0.04,15,12,0.3,120,0.024135987978963186,0.01593247748930565
0.15,1.3,0.25,1.8,40,0.04,15,12,0.35,80,0.02094290007513148,0.013911784746198464
0.15,1.3,0.25,1.8,40,0.04,15,12,0.35,100,0.021412471825694966,0.01398629930346015
0.15,1.3,0.25,1.8,40,0.04,15,12,0.35,120,0.022821187077385424,0.014804075641235847
0.15,1.3,0.25,1.8,50,0.05,15,15,0.25,80,0.021193338342098675,0.014307441412424696
0.15,1.3,0.25,1.8,50,0.05,15,15,0.25,100,0.02166291009266216,0.014608408471396736
0.15,1.3,0.25,1.8,50,0.05,15,15,0.25,120,0.023071625344352618,0.015350141981539245
0.15,1.3,0.25,1.8,50,0.05,15,15,0.3,80,0.020442023541197098,0.013670188477668065
0.15,1.3,0.25,1.8,50,0.05,15,15,0.3,100,0.02072376659153519,0.013928614140151976
0.15,1.3,0.25,1.8,50,0.05,15,15,0.3,120,0.022132481843225648,0.014631600723756164
0.15,1.3,0.25,1.8,50,0.05,15,15,0.35,80,0.0202541948409717,0.013092506033369965
0.15,1.3,0.25,1.8,50,0.05,15,15,0.35,100,0.020348109191084398,0.013302594585290988
0.15,1.3,0.25,1.8,50,0.05,15,15,0.35,120,0.021475081392436767,0.013826795826787346
0.15,1.3,0.25,1.8,60,0.06,18,18,0.25,80,0.02053593789130979,0.014089643509500703
0.15,1.3,0.25,1.8,60,0.06,18,18,0.25,100,0.023071625344352618,0.015453536431879024
0.15,1.3,0.25,1.8,60,0.06,18,18,0.25,120,0.024386426245930376,0.01599946216540518
0.15,1.3,0.25,1.8,60,0.06,18,18,0.3,80,0.020160280490859002,0.013538575803284159
0.15,1.3,0.25,1.8,60,0.06,18,18,0.3,100,0.022508139243676433,0.014685281867836448
0.15,1.3,0.25,1.8,60,0.06,18,18,0.3,120,0.023447282744803406,0.015207897228646673
0.15,1.3,0.25,1.8,60,0.06,18,18,0.35,80,0.01950288004007012,0.012786638596793147
0.15,1.3,0.25,1.8,60,0.06,18,18,0.35,100,0.021287252692211368,0.013615665641088097
0.15,1.3,0.25,1.8,60,0.06,18,18,0.35,120,0.022414224893563737,0.014137155597625446
0.2,1.5,0.3,2.0,40,0.04,15,12,0.25,80,0.022727272727272728,0.015811801972770097
0.2,1.5,0.3,2.0,40,0.04,15,12,0.25,100,0.02394815927873779,0.016344855137910317
0.2,1.5,0.3,2.0,40,0.04,15,12,0.25,120,0.02610818933132983,0.01767734076845322
0.2,1.5,0.3,2.0,40,0.04,15,12,0.3,80,0.02235161532682194,0.015201037387818422
0.2,1.5,0.3,2.0,40,0.04,15,12,0.3,100,0.023196844477836213,0.015644222549966204
0.2,1.5,0.3,2.0,40,0.04,15,12,0.3,120,0.02507513148009016,0.016831438273704088
0.2,1.5,0.3,2.0,40,0.04,15,12,0.35,80,0.021600300525920362,0.014266148187147323
0.2,1.5,0.3,2.0,40,0.04,15,12,0.35,100,0.022445529676934636,0.01467221325947824
